,date_time,true value,s1,s1_Anomaly
0,2019-01-28 13:00:00,1.0,0.99999976654757,False
1,2019-01-28 14:00:00,1.0,0.9999998268380172,False
2,2019-01-28 15:00:00,1.0,0.9999998715581062,False
3,2019-01-28 16:00:00,1.0,0.999999904728972,False
4,2019-01-28 17:00:00,1.0,0.9999999293332689,False
5,2019-01-28 18:00:00,1.0,0.9999999475833632,False
6,2019-01-28 19:00:00,1.0,0.9999999611202643,False
7,2019-01-28 20:00:00,1.0,0.9999999711611822,False
8,2019-01-28 21:00:00,1.0,0.9999999786089746,False
9,2019-01-28 22:00:00,1.0,0.9999999841333314,False
10,2019-01-28 23:00:00,1.0,0.9999999882309909,False
11,2019-01-29 00:00:00,1.0,0.9999999912704061,False
12,2019-01-29 01:00:00,0.655172414,0.910946264628828,True
13,2019-01-29 02:00:00,1.0,0.9693197359295546,True
14,2019-01-29 03:00:00,0.6059782610000001,0.8260680698307841,True
15,2019-01-29 04:00:00,1.0,0.9071503496396377,True
16,2019-01-29 05:00:00,0.852173913,0.891003583264505,True
17,2019-01-29 06:00:00,0.757660167,0.8527194504803723,True
18,2019-01-29 07:00:00,0.742574257,0.8178715066186031,True
19,2019-01-29 08:00:00,0.866412214,0.8329729278284153,True
20,2019-01-29 09:00:00,0.956353919,0.8650045507380765,True
21,2019-01-29 10:00:00,0.693893528,0.8240229681414487,True
22,2019-01-29 11:00:00,0.983827493,0.8624745995300086,True
23,2019-01-29 12:00:00,0.7886597940000001,0.8465629963981698,True
24,2019-01-29 13:00:00,1.0,0.8787776903323574,True
25,2019-01-29 14:00:00,1.0,0.9043383738989287,True
26,2019-01-29 15:00:00,1.0,0.9281100463819545,False
27,2019-01-29 16:00:00,1.0,0.9486420408915568,False
28,2019-01-29 17:00:00,1.0,0.9639341139154458,False
29,2019-01-29 18:00:00,1.0,0.9746002146308654,False
30,2019-01-29 19:00:00,1.0,0.9819724327559064,False
31,2019-01-29 20:00:00,1.0,0.9871079592399441,False
32,2019-01-29 21:00:00,1.0,0.9907297026348028,False
33,2019-01-29 22:00:00,1.0,0.9933033091800093,False
34,2019-01-29 23:00:00,1.0,0.9951495067194136,False
35,2019-01-30 00:00:00,1.0,0.996479843891549,False
36,2019-01-30 01:00:00,0.566666667,0.8896898705467113,True
37,2019-01-30 02:00:00,0.6687898090000001,0.7937996358763222,True
38,2019-01-30 03:00:00,0.477443609,0.6283645070079316,True
39,2019-01-30 04:00:00,0.70361991,0.6669261134973403,True
40,2019-01-30 05:00:00,0.63434903,0.6525744964002846,True
41,2019-01-30 06:00:00,0.844884488,0.7315292882646814,True
42,2019-01-30 07:00:00,0.962441315,0.8272331493359721,True
43,2019-01-30 08:00:00,0.994047619,0.9100538332135324,False
44,2019-01-30 09:00:00,0.9921875,0.9526145806534019,False
45,2019-01-30 10:00:00,0.852760736,0.9044096005511161,False
46,2019-01-30 11:00:00,0.772151899,0.8445579489408684,False
47,2019-01-30 12:00:00,0.5555555560000001,0.702491962507213,True
48,2019-01-30 13:00:00,1.0,0.8381438971172007,True
49,2019-01-30 14:00:00,1.0,0.9027861580098312,False
50,2019-01-30 15:00:00,1.0,0.9455251288260675,False
51,2019-01-30 16:00:00,1.0,0.9700884127569932,False
52,2019-01-30 17:00:00,1.0,0.9834450443109044,False
53,2019-01-30 18:00:00,1.0,0.9907489595402781,False
54,2019-01-30 19:00:00,1.0,0.9947991160619598,False
55,2019-01-30 20:00:00,1.0,0.997066852532162,False
56,2019-01-30 21:00:00,1.0,0.9983433100898889,False
57,2019-01-30 22:00:00,1.0,0.999063648835577,False
58,2019-01-30 23:00:00,1.0,0.9994706292625991,False
59,2019-01-31 00:00:00,1.0,0.9997006825992347,False
60,2019-01-31 01:00:00,0.955555556,0.9805274926239564,False
61,2019-01-31 02:00:00,0.985815603,0.9828274489516549,False
62,2019-01-31 03:00:00,0.8,0.9029204593371825,False
63,2019-01-31 04:00:00,1.0,0.9455636189631572,False
64,2019-01-31 05:00:00,0.918367347,0.9340887891243932,False
65,2019-01-31 06:00:00,0.936708861,0.9351953966439857,False
66,2019-01-31 07:00:00,0.765765766,0.86328610576174,False
67,2019-01-31 08:00:00,1.0,0.9207412659948562,False
68,2019-01-31 09:00:00,0.985748219,0.947176249673066,False
69,2019-01-31 10:00:00,0.8235294120000001,0.8974995956699523,True
70,2019-01-31 11:00:00,0.6352087110000001,0.7881741375725899,True
71,2019-01-31 12:00:00,1.0,0.8751633863386803,True
72,2019-01-31 13:00:00,1.0,0.9211572668516265,False
73,2019-01-31 14:00:00,1.0,0.9513412227695953,False
74,2019-01-31 15:00:00,1.0,0.9704414710285179,False
75,2019-01-31 16:00:00,1.0,0.9820778441889954,False
76,2019-01-31 17:00:00,1.0,0.9891019980665205,False
77,2019-01-31 18:00:00,1.0,0.9933526105845569,False
78,2019-01-31 19:00:00,1.0,0.9959365468107362,False
79,2019-01-31 20:00:00,1.0,0.9975128790166414,False
80,2019-01-31 21:00:00,1.0,0.9984766445508144,False
81,2019-01-31 22:00:00,1.0,0.9990666153234524,False
82,2019-01-31 23:00:00,1.0,0.9994279996683051,False
83,2019-02-01 00:00:00,1.0,0.9996494353166181,False
84,2019-02-01 01:00:00,0.8636363640000001,0.9470894594567151,False
85,2019-02-01 02:00:00,0.706896552,0.8470034451815639,True
86,2019-02-01 03:00:00,0.7486772490000001,0.800891257722204,True
87,2019-02-01 04:00:00,0.564516129,0.6848833776358966,True
88,2019-02-01 05:00:00,0.545454545,0.6110748044722691,True
89,2019-02-01 06:00:00,0.565217391,0.5869725277051039,True
90,2019-02-01 07:00:00,0.7023809520000001,0.6448265069002468,True
91,2019-02-01 08:00:00,0.998017839,0.8192155852200205,True
92,2019-02-01 09:00:00,0.907169235,0.8679240479195881,False
93,2019-02-01 10:00:00,0.66252073,0.7646595189674195,True
94,2019-02-01 11:00:00,0.968862275,0.8614972519137736,False
95,2019-02-01 12:00:00,0.999792445,0.9300754549931738,False
96,2019-02-01 13:00:00,1.0,0.9656598916715626,False
97,2019-02-01 14:00:00,1.0,0.9830661697872736,False
98,2019-02-01 15:00:00,1.0,0.9915920838472132,False
99,2019-02-01 16:00:00,1.0,0.9958105005938088,False
100,2019-02-01 17:00:00,1.0,0.9979052502969044,False
101,2019-02-01 18:00:00,1.0,0.9989526251484522,False
102,2019-02-01 19:00:00,1.0,0.9994763125742261,False
103,2019-02-01 20:00:00,1.0,0.999738156287113,False
104,2019-02-01 21:00:00,1.0,0.9998690781435565,False
105,2019-02-01 22:00:00,1.0,0.9999345390717782,False
106,2019-02-01 23:00:00,1.0,0.9999672695358891,False
107,2019-02-02 00:00:00,1.0,0.9999836347679445,False
108,2019-02-02 01:00:00,0.5915492960000001,0.7957664653839722,True
109,2019-02-02 02:00:00,0.7142857140000001,0.7505997674782012,True
110,2019-02-02 03:00:00,0.8,0.7766273187730205,True
111,2019-02-02 04:00:00,0.975,0.8763407674996642,False
112,2019-02-02 05:00:00,1.0,0.9401526584670143,False
113,2019-02-02 06:00:00,1.0,0.9716481950656561,False
114,2019-02-02 07:00:00,0.7972972970000001,0.8829826367857242,False
115,2019-02-02 08:00:00,0.66091954,0.7684051403670531,True
116,2019-02-02 09:00:00,0.96,0.8653428924857212,False
117,2019-02-02 10:00:00,1.0,0.9313978464234971,False
118,2019-02-02 11:00:00,0.79406308,0.8647313806192996,True
119,2019-02-02 12:00:00,1.0,0.9290880508683875,False
120,2019-02-02 13:00:00,1.0,0.9632537854673979,False
121,2019-02-02 14:00:00,1.0,0.9810852214264647,False
122,2019-02-02 15:00:00,1.0,0.9902544285646193,False
123,2019-02-02 16:00:00,1.0,0.9949688884621044,False
124,2019-02-02 17:00:00,1.0,0.9973995100639407,False
125,2019-02-02 18:00:00,1.0,0.9986550639286855,False
126,2019-02-02 19:00:00,1.0,0.9993042475454221,False
127,2019-02-02 20:00:00,1.0,0.9996400444591904,False
128,2019-02-02 21:00:00,1.0,0.9998137664195623,False
129,2019-02-02 22:00:00,1.0,0.9999036454195687,False
130,2019-02-02 23:00:00,1.0,0.9999501473176966,False
131,2019-02-03 00:00:00,1.0,0.9999742067972262,False
132,2019-02-03 01:00:00,1.0,0.9999866548890939,False
133,2019-02-03 02:00:00,1.0,0.9999930953898925,False
134,2019-02-03 03:00:00,1.0,0.999996427632059,False
