Unnamed: 0,timestanp,true value,s5,d1,s1,d2,f1
0,1/28/19 13:00,1.0,0.999900008,0.993795732,0.993795732,0.993795732,0.9598838267842495
1,1/28/19 14:00,1.0,0.999900008,0.997690777,0.997690777,0.997690777,0.9599535720143207
2,1/28/19 15:00,1.0,0.999900008,0.999140499,0.999140499,0.999140499,0.9600231941873871
3,1/28/19 16:00,1.0,0.999900008,0.999680089,0.999680089,0.999680089,0.9600924353654824
4,1/28/19 17:00,1.0,0.999900008,0.999880927,0.999880927,0.999880927,0.960161437743011
5,1/28/19 18:00,1.0,0.999900008,0.99995568,0.99995568,0.99995568,0.9602302028245461
6,1/28/19 19:00,1.0,0.999900008,0.999983504,0.999983504,0.999983504,0.9602990942399939
7,1/28/19 20:00,1.0,0.999900008,0.99999386,0.99999386,0.99999386,0.9603673258096308
8,1/28/19 21:00,1.0,0.999900008,0.999997715,0.999997715,0.999997715,0.9604353242358457
9,1/28/19 22:00,1.0,0.999900008,0.999999149,0.999999149,0.999999149,0.9605030917870041
10,1/28/19 23:00,1.0,0.999900008,0.999999683,0.999999683,0.999999683,0.9605706307019489
11,1/29/19 0:00,1.0,0.999900008,0.999999882,0.999999882,0.999999882,0.9606379431546412
12,1/29/19 1:00,0.655172414,0.686108605,0.783519541,0.783519541,0.783519541,0.6569661400363032
13,1/29/19 2:00,1.0,0.999900012,0.91919906,0.91919906,0.91919906,0.9600671717132858
14,1/29/19 3:00,0.605978261,0.642073009,0.723628236,0.723628236,0.723628236,0.6347729166803466
15,1/29/19 4:00,1.0,0.999900015,0.89572366,0.89572366,0.89572366,0.959415133169021
16,1/29/19 5:00,0.852173913,0.865714093,0.868643913,0.868643913,0.868643913,0.806422095281448
17,1/29/19 6:00,0.757660167,0.780239293,0.799680368,0.799680368,0.799680368,0.7258734768706177
18,1/29/19 7:00,0.742574257,0.766121332,0.764177129,0.764177129,0.764177129,0.714715362607951
19,1/29/19 8:00,0.866412214,0.8786386,0.827702404,0.827702404,0.827702404,0.8203015333784468
20,1/29/19 9:00,0.956353919,0.960281229,0.907669914,0.907669914,0.907669914,0.9119345020978358
21,1/29/19 10:00,0.693893528,0.722342855,0.774973819,0.774973819,0.774973819,0.6825259680933803
22,1/29/19 11:00,0.983827493,0.985219764,0.904384888,0.904384888,0.904384888,0.9413407577611944
23,1/29/19 12:00,0.788659794,0.808060524,0.832749583,0.832749583,0.832749583,0.7522899906246037
24,1/29/19 13:00,1.0,0.999900003,0.936183046,0.936183046,0.936183046,0.9587555151214815
25,1/29/19 14:00,1.0,0.999900003,0.975684091,0.975684091,0.975684091,0.9588253329124917
26,1/29/19 15:00,1.0,0.999900003,0.990735258,0.990735258,0.990735258,0.9588949252358009
27,1/29/19 16:00,1.0,0.999900003,0.996469077,0.996469077,0.996469077,0.9589642938335441
28,1/29/19 17:00,1.0,0.999900003,0.998654168,0.998654168,0.998654168,0.9590334404774978
29,1/29/19 18:00,1.0,0.999900003,0.999487012,0.999487012,0.999487012,0.9591023646664929
30,1/29/19 19:00,1.0,0.999900003,0.999804464,0.999804464,0.999804464,0.9591710656115153
31,1/29/19 20:00,1.0,0.999900003,0.999925467,0.999925467,0.999925467,0.9592395414179639
32,1/29/19 21:00,1.0,0.999900003,0.99997159,0.99997159,0.99997159,0.9593077894112128
33,1/29/19 22:00,1.0,0.999900003,0.999989171,0.999989171,0.999989171,0.9593758061177882
34,1/29/19 23:00,1.0,0.999900003,0.999995872,0.999995872,0.999995872,0.9594435875368894
35,1/30/19 0:00,1.0,0.999900003,0.999998427,0.999998427,0.999998427,0.9595111299131646
36,1/30/19 1:00,0.566666667,0.607208446,0.7318407,0.7318407,0.7318407,0.6230756906282977
37,1/30/19 2:00,0.668789809,0.699891822,0.692612879,0.692612879,0.692612879,0.6695410506586622
38,1/30/19 3:00,0.477443609,0.526514184,0.558770555,0.558770555,0.558770555,0.6036509859193068
39,1/30/19 4:00,0.70361991,0.731593863,0.648733152,0.648733152,0.648733152,0.6902758023602059
40,1/30/19 5:00,0.63434903,0.668921253,0.63981601,0.63981601,0.63981601,0.6505697218123032
41,1/30/19 6:00,0.844884488,0.859397312,0.766937256,0.766937256,0.766937256,0.8018297279010147
42,1/30/19 7:00,0.962441315,0.966188042,0.888493338,0.888493338,0.888493338,0.9188050730365769
43,1/30/19 8:00,0.994047619,0.994957998,0.954260503,0.954260503,0.954260503,0.9525832934586973
44,1/30/19 9:00,0.9921875,0.993294394,0.977886915,0.977886915,0.977886915,0.9506428529352036
45,1/30/19 10:00,0.852760736,0.867129008,0.900044769,0.900044769,0.900044769,0.8099260000623508
46,1/30/19 11:00,0.772151899,0.793516572,0.820449538,0.820449538,0.820449538,0.7405635318056424
47,1/30/19 12:00,0.555555556,0.597478071,0.655167299,0.655167299,0.655167299,0.6199056685170647
48,1/30/19 13:00,1.0,0.999931606,0.869409707,0.869409707,0.869409707,0.9588686430348616
49,1/30/19 14:00,1.0,0.999931606,0.950580822,0.950580822,0.950580822,0.9589365558550803
50,1/30/19 15:00,1.0,0.999931606,0.981312139,0.981312139,0.981312139,0.9590043250000888
