Unnamed: 0,timestamp,true value,s100,s111,s1,s4
0,2019-09-25 12:00:00+00:00,1.0,0.9999997665,0.9999997665,0.99999976654757,0.99999976654757
1,2019-09-25 13:00:00+00:00,1.0,0.9999998268,0.9999998268,0.9999998268380172,0.9999998268380172
2,2019-09-25 14:00:00+00:00,1.0,0.9999998716,0.9999998716,0.9999998715581062,0.9999998715581062
3,2019-09-25 15:00:00+00:00,1.0,0.9999999047,0.9999999047,0.999999904728972,0.999999904728972
4,2019-09-25 16:00:00+00:00,1.0,0.9999999293,0.9999999293,0.9999999293332688,0.9999999293332689
5,2019-09-25 17:00:00+00:00,1.0,0.9999999476,0.9999999476,0.9999999475833632,0.9999999475833632
6,2019-09-25 18:00:00+00:00,1.0,0.9999999611,0.9999999611,0.9999999611202643,0.9999999611202643
7,2019-09-25 19:00:00+00:00,1.0,0.9999999712,0.9999999712,0.9999999711611822,0.9999999711611822
8,2019-09-25 20:00:00+00:00,1.0,0.9999999786,0.9999999786,0.9999999786089746,0.9999999786089746
9,2019-09-25 21:00:00+00:00,1.0,0.9999999841,0.9999999841,0.9999999841333314,0.9999999841333314
10,2019-09-25 22:00:00+00:00,1.0,0.9999999882,0.9999999882,0.9999999882309908,0.9999999882309909
11,2019-09-25 23:00:00+00:00,1.0,0.9999999913,0.9999999913,0.999999991270406,0.9999999912704061
12,2019-09-26 00:00:00+00:00,1.0,0.9999999935,0.9999999935,0.9999999935248745,0.9999999935248745
13,2019-09-26 01:00:00+00:00,1.0,0.9999999952,0.9999999952,0.9999999951971132,0.9999999951971132
14,2019-09-26 02:00:00+00:00,1.0,0.9999999964,0.9999999964,0.9999999964374868,0.9999999964374868
15,2019-09-26 03:00:00+00:00,1.0,0.9999999974,0.9999999974,0.9999999973575266,0.9999999973575266
16,2019-09-26 04:00:00+00:00,1.0,0.999999998,0.999999998,0.9999999980399608,0.9999999980399608
17,2019-09-26 05:00:00+00:00,1.0,0.9999999985,0.9999999985,0.9999999985461524,0.9999999985461523
18,2019-09-26 06:00:00+00:00,1.0,0.9999999989,0.9999999989,0.9999999989216172,0.9999999989216171
19,2019-09-26 07:00:00+00:00,1.0,0.9999999992,0.9999999992,0.9999999992001158,0.9999999992001158
20,2019-09-26 08:00:00+00:00,1.0,0.9999999994,0.9999999994,0.9999999994066906,0.9999999994066906
21,2019-09-26 09:00:00+00:00,1.0,0.9999999996,0.9999999996,0.9999999995599164,0.9999999995599163
22,2019-09-26 10:00:00+00:00,1.0,0.9999999997,0.9999999997,0.9999999996735704,0.9999999996735704
23,2019-09-26 11:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999997578728,0.9999999997578728
24,2019-09-26 12:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998204036,0.9999999998204037
25,2019-09-26 13:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999998667854,0.9999999998667854
26,2019-09-26 14:00:00+00:00,1.0,0.9999999999,0.9999999999,0.999999999901189,0.999999999901189
27,2019-09-26 15:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999267076,0.9999999999267075
28,2019-09-26 16:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999456356,0.9999999999456357
29,2019-09-26 17:00:00+00:00,1.0,1.0,1.0,0.9999999999596756,0.9999999999596756
30,2019-09-26 18:00:00+00:00,1.0,1.0,1.0,0.9999999999700896,0.9999999999700897
31,2019-09-26 19:00:00+00:00,1.0,1.0,1.0,0.9999999999778142,0.9999999999778142
32,2019-09-26 20:00:00+00:00,1.0,1.0,1.0,0.9999999999835438,0.9999999999835438
33,2019-09-26 21:00:00+00:00,1.0,1.0,1.0,0.9999999999877938,0.9999999999877938
34,2019-09-26 22:00:00+00:00,1.0,1.0,1.0,0.999999999990946,0.9999999999909461
35,2019-09-26 23:00:00+00:00,1.0,1.0,1.0,0.9999999999932844,0.9999999999932845
36,2019-09-27 00:00:00+00:00,1.0,1.0,1.0,0.9999999999950188,0.9999999999950189
37,2019-09-27 01:00:00+00:00,1.0,1.0,1.0,0.9999999999963054,0.9999999999963054
38,2019-09-27 02:00:00+00:00,1.0,1.0,1.0,0.9999999999972596,0.9999999999972595
39,2019-09-27 03:00:00+00:00,1.0,1.0,1.0,0.9999999999979674,0.9999999999979674
40,2019-09-27 04:00:00+00:00,1.0,1.0,1.0,0.9999999999984924,0.9999999999984923
41,2019-09-27 05:00:00+00:00,1.0,1.0,1.0,0.9999999999988818,0.9999999999988818
42,2019-09-27 06:00:00+00:00,1.0,1.0,1.0,0.9999999999991708,0.9999999999991707
43,2019-09-27 07:00:00+00:00,1.0,1.0,1.0,0.9999999999993848,0.9999999999993849
44,2019-09-27 08:00:00+00:00,1.0,1.0,1.0,0.999999999999544,0.9999999999995439
45,2019-09-27 09:00:00+00:00,1.0,1.0,1.0,0.9999999999996618,0.9999999999996618
46,2019-09-27 10:00:00+00:00,1.0,1.0,1.0,0.9999999999997492,0.9999999999997493
47,2019-09-27 11:00:00+00:00,1.0,1.0,1.0,0.999999999999814,0.9999999999998141
48,2019-09-27 12:00:00+00:00,1.0,1.0,1.0,0.999999999999862,0.9999999999998621
49,2019-09-27 13:00:00+00:00,1.0,1.0,1.0,0.999999999999898,0.9999999999998979
50,2019-09-27 14:00:00+00:00,1.0,1.0,1.0,0.9999999999999244,0.9999999999999243
51,2019-09-27 15:00:00+00:00,1.0,1.0,1.0,0.9999999999999438,0.9999999999999438
52,2019-09-27 16:00:00+00:00,1.0,1.0,1.0,0.9999999999999584,0.9999999999999585
53,2019-09-27 17:00:00+00:00,1.0,1.0,1.0,0.9999999999999694,0.9999999999999694
54,2019-09-27 18:00:00+00:00,1.0,1.0,1.0,0.9999999999999774,0.9999999999999774
55,2019-09-27 19:00:00+00:00,1.0,1.0,1.0,0.9999999999999832,0.9999999999999833
56,2019-09-27 20:00:00+00:00,1.0,1.0,1.0,0.9999999999999878,0.9999999999999878
57,2019-09-27 21:00:00+00:00,1.0,1.0,1.0,0.9999999999999908,0.9999999999999909
58,2019-09-27 22:00:00+00:00,1.0,1.0,1.0,0.9999999999999932,0.9999999999999933
59,2019-09-27 23:00:00+00:00,1.0,1.0,1.0,0.9999999999999952,0.9999999999999951
60,2019-09-28 00:00:00+00:00,1.0,1.0,1.0,0.9999999999999964,0.9999999999999964
61,2019-09-28 01:00:00+00:00,1.0,1.0,1.0,0.9999999999999972,0.9999999999999973
62,2019-09-28 02:00:00+00:00,1.0,1.0,1.0,0.999999999999998,0.999999999999998
63,2019-09-28 03:00:00+00:00,1.0,1.0,1.0,0.9999999999999988,0.9999999999999987
64,2019-09-28 04:00:00+00:00,1.0,1.0,1.0,0.9999999999999992,0.9999999999999991
65,2019-09-28 05:00:00+00:00,1.0,1.0,1.0,0.9999999999999992,0.9999999999999993
66,2019-09-28 06:00:00+00:00,1.0,1.0,1.0,0.9999999999999996,0.9999999999999996
