Unnamed: 0,timestamp,true value,s100,s111,s4,sq1
0,2019-09-25 12:00:00+00:00,1.0,0.9999997665,0.9999997665,0.9999997665,0.9999999999999999
1,2019-09-25 13:00:00+00:00,1.0,0.9999998268,0.9999998268,0.9999998268,0.9999999999999999
2,2019-09-25 14:00:00+00:00,1.0,0.9999998716,0.9999998716,0.9999998716,0.9999999999999999
3,2019-09-25 15:00:00+00:00,1.0,0.9999999047,0.9999999047,0.9999999047,0.9999999999999999
4,2019-09-25 16:00:00+00:00,1.0,0.9999999293,0.9999999293,0.9999999293,0.9999999999999999
5,2019-09-25 17:00:00+00:00,1.0,0.9999999476,0.9999999476,0.9999999476,0.9999999999999999
6,2019-09-25 18:00:00+00:00,1.0,0.9999999611,0.9999999611,0.9999999611,0.9999999999999999
7,2019-09-25 19:00:00+00:00,1.0,0.9999999712,0.9999999712,0.9999999712,0.9999999999999999
8,2019-09-25 20:00:00+00:00,1.0,0.9999999786,0.9999999786,0.9999999786,0.9999999999999999
9,2019-09-25 21:00:00+00:00,1.0,0.9999999841,0.9999999841,0.9999999841,0.9999999999999999
10,2019-09-25 22:00:00+00:00,1.0,0.9999999882,0.9999999882,0.9999999882,0.9999999999999999
11,2019-09-25 23:00:00+00:00,1.0,0.9999999913,0.9999999913,0.9999999913,0.9999999999999999
12,2019-09-26 00:00:00+00:00,1.0,0.9999999935,0.9999999935,0.9999999935,0.9999999999999999
13,2019-09-26 01:00:00+00:00,1.0,0.9999999952,0.9999999952,0.9999999952,0.9999999999999999
14,2019-09-26 02:00:00+00:00,1.0,0.9999999964,0.9999999964,0.9999999964,0.9999999999999999
15,2019-09-26 03:00:00+00:00,1.0,0.9999999974,0.9999999974,0.9999999974,0.9999999999999999
16,2019-09-26 04:00:00+00:00,1.0,0.999999998,0.999999998,0.999999998,0.9999999999999999
17,2019-09-26 05:00:00+00:00,1.0,0.9999999985,0.9999999985,0.9999999985,0.9999999999999999
18,2019-09-26 06:00:00+00:00,1.0,0.9999999989,0.9999999989,0.9999999989,0.9999999999999999
19,2019-09-26 07:00:00+00:00,1.0,0.9999999992,0.9999999992,0.9999999992,0.9999999999999999
20,2019-09-26 08:00:00+00:00,1.0,0.9999999994,0.9999999994,0.9999999994,0.9999999999999999
21,2019-09-26 09:00:00+00:00,1.0,0.9999999996,0.9999999996,0.9999999996,0.9999999999999999
22,2019-09-26 10:00:00+00:00,1.0,0.9999999997,0.9999999997,0.9999999997,0.9999999999999999
23,2019-09-26 11:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998,0.9999999999999999
24,2019-09-26 12:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998,0.9999999999999999
25,2019-09-26 13:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999,0.9999999999999999
26,2019-09-26 14:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999,0.9999999999999999
27,2019-09-26 15:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999,0.9999999999999999
28,2019-09-26 16:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999,0.9999999999999999
29,2019-09-26 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
30,2019-09-26 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
31,2019-09-26 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
32,2019-09-26 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
33,2019-09-26 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
34,2019-09-26 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
35,2019-09-26 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
36,2019-09-27 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
37,2019-09-27 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
38,2019-09-27 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
