Unnamed: 0,timestamp,true value,s1,s2,s3,s4,s5,s6,s7
0,2019-09-25T12:00:00.000Z,1.0,0.99999976654757,1.0000336419789373,0.9935869764224148,0.9972724642003552,0.9996927259319408,0.9984119592161136,0.9940527911357797
1,2019-09-25T13:00:00.000Z,1.0,0.9999998268380172,1.000248547882665,0.9935933716553838,0.9972387737643588,0.999692725931939,0.9984162311716744,0.9941309883845094
2,2019-09-25T14:00:00.000Z,1.0,0.9999998715581062,0.9997185023287768,0.9935997541361602,0.995166931998138,0.999692725931938,0.9984180970449849,0.9938950444403479
3,2019-09-25T15:00:00.000Z,1.0,0.999999904728972,1.0000337206606176,0.9936061239029246,0.9947776910211306,0.9996927259319396,0.998420084994014,0.9940684691142
4,2019-09-25T16:00:00.000Z,1.0,0.9999999293332688,1.0002479428420643,0.9936124809935788,0.996085924080317,0.999692725931942,0.9984208846475978,0.994165576669048
5,2019-09-25T17:00:00.000Z,1.0,0.9999999475833632,0.9997194453284056,0.9936188254459468,0.9963494364076688,0.9996927259319413,0.998423828797797,0.9941498804648056
6,2019-09-25T18:00:00.000Z,1.0,0.9999999611202643,1.0000336924427942,0.9936251572976642,1.0015174858810267,0.999692725931942,0.9984247262797435,0.9940571697929861
7,2019-09-25T19:00:00.000Z,1.0,0.9999999711611822,1.0002472618589855,0.993631476586243,0.9963653905059678,0.9996927259319413,0.9984282061612056,0.9942983256644886
8,2019-09-25T20:00:00.000Z,1.0,0.9999999786089746,0.9997203232776772,0.9936377833490234,0.9981826250437014,0.999692725931942,0.998429388698454,0.9941370960932581
9,2019-09-25T21:00:00.000Z,1.0,0.9999999841333314,1.0000336199489253,0.9936440776232176,0.9952335577801812,0.999692725931943,0.9984317149419016,0.9942075696711062
10,2019-09-25T22:00:00.000Z,1.0,0.9999999882309908,1.0002465517039762,0.9936503594458642,0.9944484320216144,0.999692725931942,0.9984341786953516,0.9941591490355224
11,2019-09-25T23:00:00.000Z,1.0,0.999999991270406,0.9997211712016408,0.9936566288539354,0.9952350820930452,0.9996927259319404,0.9984358602025808,0.9941527438967516
12,2019-09-26T00:00:00.000Z,1.0,0.9999999935248745,1.0000335293331837,0.9936628858841196,0.9946967211520538,0.9996927259319386,0.998438372231173,0.9942607827417431
13,2019-09-26T01:00:00.000Z,1.0,0.9999999951971132,1.0002458318924294,0.993669130573136,0.9942682538490252,0.9996927259319376,0.9984397407648667,0.9941707997730059
14,2019-09-26T02:00:00.000Z,1.0,0.9999999964374868,0.9997220037577832,0.9936753629573424,0.9940782332460578,0.9996927259319396,0.9984416067164708,0.993774307694208
15,2019-09-26T03:00:00.000Z,1.0,0.9999999973575266,1.0000334315173565,0.9936815830731456,0.9951666146651076,0.9996927259319413,0.9984426141961584,0.9937035464941264
