Unnamed: 0,timestamp,true value,s100,s111,s4
0,2019-09-25 12:00:00+00:00,1.0,0.9999997665,0.9999997665,0.9999997665
1,2019-09-25 13:00:00+00:00,1.0,0.9999998268,0.9999998268,0.9999998268
2,2019-09-25 14:00:00+00:00,1.0,0.9999998716,0.9999998716,0.9999998716
3,2019-09-25 15:00:00+00:00,1.0,0.9999999047,0.9999999047,0.9999999047
4,2019-09-25 16:00:00+00:00,1.0,0.9999999293,0.9999999293,0.9999999293
5,2019-09-25 17:00:00+00:00,1.0,0.9999999476,0.9999999476,0.9999999476
6,2019-09-25 18:00:00+00:00,1.0,0.9999999611,0.9999999611,0.9999999611
7,2019-09-25 19:00:00+00:00,1.0,0.9999999712000001,0.9999999712000001,0.9999999712000001
8,2019-09-25 20:00:00+00:00,1.0,0.9999999786,0.9999999786,0.9999999786
9,2019-09-25 21:00:00+00:00,1.0,0.9999999841,0.9999999841,0.9999999841
10,2019-09-25 22:00:00+00:00,1.0,0.9999999882,0.9999999882,0.9999999882
11,2019-09-25 23:00:00+00:00,1.0,0.9999999913000001,0.9999999913000001,0.9999999913000001
12,2019-09-26 00:00:00+00:00,1.0,0.9999999935,0.9999999935,0.9999999935
13,2019-09-26 01:00:00+00:00,1.0,0.9999999952,0.9999999952,0.9999999952
14,2019-09-26 02:00:00+00:00,1.0,0.9999999964,0.9999999964,0.9999999964
15,2019-09-26 03:00:00+00:00,1.0,0.9999999974,0.9999999974,0.9999999974
16,2019-09-26 04:00:00+00:00,1.0,0.9999999980000001,0.9999999980000001,0.9999999980000001
17,2019-09-26 05:00:00+00:00,1.0,0.9999999985,0.9999999985,0.9999999985
18,2019-09-26 06:00:00+00:00,1.0,0.9999999989,0.9999999989,0.9999999989
19,2019-09-26 07:00:00+00:00,1.0,0.9999999992,0.9999999992,0.9999999992
20,2019-09-26 08:00:00+00:00,1.0,0.9999999994000001,0.9999999994000001,0.9999999994000001
21,2019-09-26 09:00:00+00:00,1.0,0.9999999996000001,0.9999999996000001,0.9999999996000001
22,2019-09-26 10:00:00+00:00,1.0,0.9999999997000001,0.9999999997000001,0.9999999997000001
23,2019-09-26 11:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998
24,2019-09-26 12:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998
25,2019-09-26 13:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999
26,2019-09-26 14:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999
27,2019-09-26 15:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999
28,2019-09-26 16:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999
29,2019-09-26 17:00:00+00:00,1.0,1.0,1.0,1.0
30,2019-09-26 18:00:00+00:00,1.0,1.0,1.0,1.0
31,2019-09-26 19:00:00+00:00,1.0,1.0,1.0,1.0
32,2019-09-26 20:00:00+00:00,1.0,1.0,1.0,1.0
33,2019-09-26 21:00:00+00:00,1.0,1.0,1.0,1.0
34,2019-09-26 22:00:00+00:00,1.0,1.0,1.0,1.0
35,2019-09-26 23:00:00+00:00,1.0,1.0,1.0,1.0
36,2019-09-27 00:00:00+00:00,1.0,1.0,1.0,1.0
37,2019-09-27 01:00:00+00:00,1.0,1.0,1.0,1.0
38,2019-09-27 02:00:00+00:00,1.0,1.0,1.0,1.0
39,2019-09-27 03:00:00+00:00,1.0,1.0,1.0,1.0
40,2019-09-27 04:00:00+00:00,1.0,1.0,1.0,1.0
41,2019-09-27 05:00:00+00:00,1.0,1.0,1.0,1.0
42,2019-09-27 06:00:00+00:00,1.0,1.0,1.0,1.0
43,2019-09-27 07:00:00+00:00,1.0,1.0,1.0,1.0
44,2019-09-27 08:00:00+00:00,1.0,1.0,1.0,1.0
45,2019-09-27 09:00:00+00:00,1.0,1.0,1.0,1.0
46,2019-09-27 10:00:00+00:00,1.0,1.0,1.0,1.0
47,2019-09-27 11:00:00+00:00,1.0,1.0,1.0,1.0
48,2019-09-27 12:00:00+00:00,1.0,1.0,1.0,1.0
49,2019-09-27 13:00:00+00:00,1.0,1.0,1.0,1.0
50,2019-09-27 14:00:00+00:00,1.0,1.0,1.0,1.0
51,2019-09-27 15:00:00+00:00,1.0,1.0,1.0,1.0
52,2019-09-27 16:00:00+00:00,1.0,1.0,1.0,1.0
53,2019-09-27 17:00:00+00:00,1.0,1.0,1.0,1.0
54,2019-09-27 18:00:00+00:00,1.0,1.0,1.0,1.0
55,2019-09-27 19:00:00+00:00,1.0,1.0,1.0,1.0
56,2019-09-27 20:00:00+00:00,1.0,1.0,1.0,1.0
57,2019-09-27 21:00:00+00:00,1.0,1.0,1.0,1.0
58,2019-09-27 22:00:00+00:00,1.0,1.0,1.0,1.0
59,2019-09-27 23:00:00+00:00,1.0,1.0,1.0,1.0
60,2019-09-28 00:00:00+00:00,1.0,1.0,1.0,1.0
61,2019-09-28 01:00:00+00:00,1.0,1.0,1.0,1.0
62,2019-09-28 02:00:00+00:00,1.0,1.0,1.0,1.0
63,2019-09-28 03:00:00+00:00,1.0,1.0,1.0,1.0
64,2019-09-28 04:00:00+00:00,1.0,1.0,1.0,1.0
65,2019-09-28 05:00:00+00:00,1.0,1.0,1.0,1.0
66,2019-09-28 06:00:00+00:00,1.0,1.0,1.0,1.0
67,2019-09-28 07:00:00+00:00,1.0,1.0,1.0,1.0
68,2019-09-28 08:00:00+00:00,1.0,1.0,1.0,1.0
69,2019-09-28 09:00:00+00:00,1.0,1.0,1.0,1.0
70,2019-09-28 10:00:00+00:00,1.0,1.0,1.0,1.0
71,2019-09-28 11:00:00+00:00,1.0,1.0,1.0,1.0
72,2019-09-28 12:00:00+00:00,1.0,1.0,1.0,1.0
73,2019-09-28 13:00:00+00:00,1.0,1.0,1.0,1.0
74,2019-09-28 14:00:00+00:00,1.0,1.0,1.0,1.0
75,2019-09-28 15:00:00+00:00,1.0,1.0,1.0,1.0
76,2019-09-28 16:00:00+00:00,1.0,1.0,1.0,1.0
77,2019-09-28 17:00:00+00:00,1.0,1.0,1.0,1.0
78,2019-09-28 18:00:00+00:00,1.0,1.0,1.0,1.0
79,2019-09-28 19:00:00+00:00,1.0,1.0,1.0,1.0
80,2019-09-28 20:00:00+00:00,1.0,1.0,1.0,1.0
81,2019-09-28 21:00:00+00:00,1.0,1.0,1.0,1.0
82,2019-09-28 22:00:00+00:00,1.0,1.0,1.0,1.0
83,2019-09-28 23:00:00+00:00,1.0,1.0,1.0,1.0
84,2019-09-29 00:00:00+00:00,1.0,1.0,1.0,1.0
85,2019-09-29 01:00:00+00:00,1.0,1.0,1.0,1.0
86,2019-09-29 02:00:00+00:00,1.0,1.0,1.0,1.0
87,2019-09-29 03:00:00+00:00,1.0,1.0,1.0,1.0
